Feature ID	Taxon	Confidence
78cbade8d2e913c596d20fb35c7c5163	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae	0.7187643672575786
36c8cb04e20cd69c7442981619760be2	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfuromonadales; f__Geobacteraceae; g__Geobacter; s__	0.959166974666275
69f2772eeaa8fa840f321208268936f7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7044433768820471
fd21d2ee0d2a0845b39e82c719353522	Unassigned	0.9057589834574128
182e1a875290ee86d001b97e34c3d947	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__; s__	0.9964012167395365
4e3ef14da0f1e64876396165b27986f3	k__Bacteria	0.9714571090452783
9580d790992c6f964fc9088c42461413	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.8611780380401751
36a38567ab83c391c3ab78fe7f5de258	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9807360636714562
2a35646575ac6f00231adf3cfa65adab	k__Bacteria	0.9205009339394279
198ac698e92c8ab0adb5bfec51429a6f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8769473822365615
b98120d2a3f0bd90da95b86d61435f31	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9814684789177912
1e0bfe40779da6c415e378a7714868cb	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__bryophila	0.8640542136361291
8bdec963150c4d85c0b6228b8df784e5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9996777828801647
e31903c1481ad78ba647bfa09ffe5842	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__Ellin5301; g__; s__	0.9877762596690485
a456a02a4dea76050dcd1a0ee1bf02fe	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9993376807725665
765a13f9a26d5cbecf0cb7c516e8f26b	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae; g__; s__	0.9989795309151782
b5403686c809990daa5553e62bfadff9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999966078497786
e1d7a391e4dde6e1fd97a7a7ee2e6b90	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9804527161116824
279dff818bd8979133b9e846c5889aa2	k__Bacteria; p__Acidobacteria; c__Sva0725; o__Sva0725; f__; g__; s__	0.9990549406870305
1232df31a8f06393d7ff9512796b2577	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9971212215536706
f310ae577b1110cb6a4abe1b04899ed5	k__Bacteria; p__AD3; c__ABS-6; o__; f__; g__; s__	0.8927933521209686
fd846dda20b4f52d071a1dcfbf7eda27	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9998394782421286
984acff514140bebb59d0dcbc4a28f8a	Unassigned	0.8508251244957259
432c04cd117098460f44695e57c10412	Unassigned	0.7322656013037734
59eb52a21c2cb03419ce0e5bc1c1c157	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9032452241934894
80e8f43dcce4b6e02f461bbafe560458	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus; s__	0.7802611761812734
193e8063a4557c8ef1efa79bf095e61e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.9110223329884652
e7d6d7eb2aa998b0968fcacc387399b7	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9999974837323119
3339929f2c9d5de018fdd68a7aa911d8	k__Bacteria	0.9586310085200686
60c7aecc0f5cea1605ae7ae282ded133	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__Opitutus; s__	0.9998290759549718
2c7acf9507a638a2be14b48a3a13168d	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.9965399651577295
15ca5ead5bf5579178e7dedcdb385f0c	k__Bacteria	0.9735519553722217
53daee20765f1ded864f38b2cb04a58b	Unassigned	0.9258497539720383
bef570840fd71903cd9157ffef7e889e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__	0.9823093681198608
41ebc4ef74e5e7de15e51ed839392942	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.991622832367082
3db72b18beb9bf1b7efda77f5bc72651	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__; s__	0.9299310705573592
6c69772be45aeb0db60dd12835eef5c7	k__Bacteria	0.9557811070152691
69a8575bde88ac316813534162f1ed27	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9982404213349495
eb17a178305ac075a537f57014aa5d0d	k__Bacteria; p__Acidobacteria; c__iii1-8; o__32-20; f__; g__; s__	0.9999962903547184
48595557dabd7b709963aca66f59b0e5	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Hymenobacter; s__	0.9999887641027371
7cdb5c7d47c81c356776c2b6474be602	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas; s__	0.9984705356422094
66e4a6c9feb958f2eb148c7bf190712a	k__Bacteria; p__Planctomycetes; c__[Brocadiae]; o__Brocadiales; f__Brocadiaceae; g__Candidatus Jettenia; s__	0.9983288386199457
c73494c575544e2f7add8b27f6b76558	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.7123833731984947
e167f70f4f37e9eeadb884548815026f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.918101850306812
fa5681acb52e1d3876ceac07bd4c7ee3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.736092902467712
7169f960d8cadf33ac7b5f8e034edf2d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Ellin329; f__; g__; s__	0.9986559417131183
f5bb6f6874d06f51c5f77b2aae99231e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__Beijerinckia; s__	0.9024651556986505
dff2ab15cb1a9ab49ced20a0852b1873	Unassigned	0.9055945554978189
3242458c631824270f7b0d43cb995e59	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Ralstonia; s__	0.9195516520354567
2fdc203e96eef219a8d8c872e4ad130e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7107755236300385
cae1a110459da983231da542414d7dfe	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__	0.804041887147824
3ff25c6a424881872f616d3e06a35807	k__Bacteria	0.9846190519735994
6b262db317a323d932f3b2041bbacb08	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.9998091239086389
2fab8faaf3c92853dd40d9b47900fdb1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.8994923054660324
dcf14873d4fb28b632cf534a96702b76	k__Bacteria	0.9702685295992307
0dccdef3978096d62d354649ca87e237	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.8945894369975174
4d475bcd3f2a0b48beaac284abf298e5	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.9999333097833364
a1dd30fefef7a7439caa206170dd7715	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__OM27; g__; s__	0.9570920562574036
225a79c6a5a828958c7b9318d29c076f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.7375397225883593
4eaece1e8cd5a500f89d8cfd0d9596b6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae]; g__; s__	0.9674365697043563
b44119c16119b13c38b49c05d282452a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9978755117149444
969db3616ae7eaeae7fbf73acea8d197	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__; g__; s__	0.8304310365173855
103e7307875b3908fbe131ecc23885ee	k__Bacteria; p__Spirochaetes; c__GN05; o__; f__; g__; s__	0.8461686014278814
54c854c681098059a8a68e102662a0e0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9812440645461915
8632291313499e46e5a2d7da70bb75f1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9473033737167835
afa22b5bda0d8fec4d09859737b48f72	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9954113555589814
dc814a15dd8365eea49fd7b3e3dc0f6f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9795932112697351
cc83e781aa0af86f4c69d8bc442bedd0	k__Bacteria; p__Actinobacteria; c__Nitriliruptoria; o__Nitriliruptorales; f__Nitriliruptoraceae; g__; s__	0.9303490644289757
9efb42f43c2ae5dcc6b4f50b3e8ce4c6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9998289910788146
dd64a2511a5bfb2c8352216c26d5f1aa	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.7157575747650757
c15cac2369a84c35ae9439bc10b82aa8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9341133249759818
d73680c7fd3a2db6ad12a92ff63c02c9	Unassigned	0.8983442612923696
9b8051d18bdb2b91d0332d007f741fc7	k__Bacteria; p__Proteobacteria	0.7798952758516026
3433ea61d4206201e189624730482985	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9976921049182731
f884d3d7510a69adb89f5e747cac6922	Unassigned	0.8586386457068749
0a43bc9206fac162cb70fd8f71914ff7	Unassigned	0.8957967562768601
63a906164fd301ab40c89f58ce04965d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.9856153768280298
31dcf901c7e6dbc02b6b9045e718ad3b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Dokdonella; s__	0.9827926425123205
8688b836b9043bed6fa202f769c2d0ab	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__geniculata	0.7137755399124412
c4ac5a3a74dd1a87cd8d5c920b199c64	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.943664546241388
04a96699dcacdfea2d878e70ec69fa79	k__Bacteria	0.9658170046017934
d4f01362679f3e857db9d6bbde131c46	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.8332648818033367
865352b543c09078c224403ef4b8f21c	Unassigned	0.9257993218976457
78988df0c63bd5bdcddfbc273d26e2dd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9999028765513873
64dc1174a2c6e406ac0241fd1bcd247f	k__Bacteria; p__Acidobacteria; c__iii1-8; o__32-20; f__; g__; s__	0.9999914851383236
094e7afb906c0b6e637cfa018e816867	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus	0.9989311002470745
f576b10ff10ffcceb0a0416760ee0eb4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae	0.8254256377003171
f3e06ababb1dd67838ab04ddc235b99a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9992485805119653
db7a11c2011fe5f37f6c1853c6fb03bf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7545578335843751
697ad88d7f87b7e656e699c36f5d4f74	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9959399907821166
5542468ae6aabfd0cab5403dda63247a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus; s__	0.9999983969095527
32e872af12c6bb6ecfaa3034ef90d1ac	Unassigned	0.8909668939215989
ca3328b4ac14d27f972ccb6559fec325	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae	0.9485819553430115
9221414c3408fc387300e78810a2a47f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8488762635205858
45303008e2173e6604299c80c2dfaf80	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix; s__	0.8986633000875691
e3a8f59092423c10f865101c24bff9e3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9911313055035917
026f256c4012f3284e4914f03cf0bcae	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9986327093693848
a79ffaa682a6c8c9941e941e024be231	k__Bacteria	0.9650617146839169
317f20edfb8ded88c207a17556d8617d	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__; s__	0.9332455909209648
51d1bc7dd3e2dbe3cdba166d47a18cfe	k__Bacteria; p__Gemmatimonadetes; c__Gemm-1; o__; f__; g__; s__	0.9998870242048756
7783cce298fff87badd43c4b5ebfcafe	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9985722885646452
6822497c98519796091092cb59ce4840	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter; s__	0.9997884175757477
36e7cb8077dd4c6cffd3a8e9ebb725c5	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__; s__	0.924517436695805
38288d9b08a9a75d1aa53d12bfb5aa73	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales	0.7255456869984059
25d9eb2b4bad3b9effb3f2690b7a669d	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__CCU21; f__; g__; s__	0.9999873965164313
e5258434cfc1e9e79964f68b4a8eecab	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9772503353413244
4fb83bb06387593aa3480534658314ab	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__GW-28; f__; g__; s__	0.7506059337377708
2bcf7369ce6fe4314205b9f5c58d53a7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae	0.7795704536885893
a116d40016d323a41d9cace3491cb2f1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9984020033467428
20659b260888088b552fa0213b20152e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__butyricum	0.999460721694386
20101f7f4f16856c3bc2a4e62e5c01ce	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Edaphobacter	0.722163100889258
8d1309ce3a7868ae9cd906bd8a034d1e	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.8816459433506326
622874f03e6b235553d8deb9d00e6fb7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9075591924093762
d532021d5850ab89249a10cbd042ec76	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__marcusii	0.9102761798719323
78fb7d86bf0e4da870abe29aa092d82a	k__Bacteria	0.9968781785645178
0baac2016bba91b96ea8034728e7cee4	k__Bacteria	0.9605879691855598
0d0a57262fbaedd5e78d79e5166bbead	k__Bacteria	0.9606375228230258
cb1705851a4e4d1d91a744edaff74ad2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.7043217766506765
d316065329e9505b3131f58751878ffa	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.9574012911025275
386f9e292d09962b4eec4d5197ae7e2f	k__Bacteria	0.9977767989866447
7b4f4e8387958508796847beb4f0f233	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9892546431582804
a0ac1644a58e770289511d749f2d80ba	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__SCA1170	0.9979315587983073
9c375df8a0c58f19c2f58d4b206483ef	k__Bacteria	0.9989235112077008
dd298307e6e690834fef1c5402775241	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.8487396366020196
0674661a66fc1c2734be4558651948cf	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9016898310978719
0bc050a8352a8b822309a96e40ca0a6f	k__Bacteria; p__Acidobacteria; c__Holophagae; o__Holophagales; f__Holophagaceae; g__Geothrix; s__	0.7061024721629284
50f95c9c81e87b69dc0d990d9d77f7e3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7744617769403478
ff95da70b9a4a9a84572888fb609985e	k__Bacteria	0.9907253721339415
681fd93536044d9c0c61efdeb4dd5c58	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__; s__	0.9998374452654002
2e53b5ee42e3e6cc832c248789f3aa98	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__marcusii	0.9049276406866262
d798ed3a20d466ace0e2164040fb1381	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9916500518784307
cb04183c93ed427e0e55cd97d84db306	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999988739867394
b06acf53240de094871037deec549ab2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__AF12; s__	0.9994247608804449
7dbdbf77ce5fc74c064fdb27e54d153d	Unassigned	0.9010854689556591
426af96f5e210fe7763361d7015f276a	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.9454638581569405
81595f3ad0dece2181e488fd7e2bd8f3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteibacter; s__rhizovicinus	0.9801457334201342
4832be2e4208a77b8db27ea20d0a9cae	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae; g__Candidatus Koribacter; s__	0.8575089453049152
f29031a18502af9f0469110b28ce9f5e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9969125935937972
47a1ced4838db1f20611b7fae06148e9	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9995252871357463
414e26731408c1a5d8c6cb78f7baed72	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.808561575455504
5e33b6d389aead80bfef0884c2fdf79c	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__	0.9237044392190579
51fa68587f9e1e284dc32493f3d387b7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.8753482064495781
3791ea39ea35e05065d0e6dd6e097f97	k__Bacteria; p__Chloroflexi; c__; o__; f__; g__; s__	0.9685630276582855
544a8acca7e2e6c722f96e1401a2e8aa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.8371638349656886
220817109bcc8bc1285fc765a60a2a08	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9987369679948599
b234040abc65381ee350ca7aaeb2ed9d	Unassigned	0.9086780265284363
7a2619c30001dfafe11049d6e8e2da9e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.8915896529081863
14f3bf0719928061e432f61628fb7d90	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9738227920715725
7fbe47c9ef488ee03f6f84ab8ed23e72	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9909179581607342
70d1f96c82ca36489f140bcd608ede72	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.9987659674585528
1c1798db38c3ccf7916883bfff032f11	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Flavisolibacter; s__	0.9960984479499474
c63600a1eaadbe866c6bcfa3b0f8d7da	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.9296225000353338
b1ea51ff274eedf0d30c5f7b1bda9030	k__Bacteria; p__Acidobacteria; c__DA052; o__Ellin6513; f__; g__; s__	0.950837291666579
124805b77e34bec98d3fc948fb00b006	Unassigned	0.8982810378007023
1298b236efe6de2a6fe6fe2c8d828946	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.8927919316695546
42e248dc5f3f1d64f9a13a5a5366cb40	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9933378555990319
f1fa5639e23e3ec369f584a58a431105	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Sporichthyaceae; g__; s__	0.8314902864651518
be9964267a1af2f368ce2411d5e4c35a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__	0.9987521888804087
d1b28b7612450f8645e14eae17ed45f2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999592057192745
f50bdb100f1e028044edec284ae3d158	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__; s__	0.903997438053238
